xgb_prob,rf_prob,svm_prob,ground_truth
0.9948999,0.99,0.922435528,1
0.9731209,0.86,0.910264545,1
0.99322456,0.94,0.883584556,1
0.9754801,0.9,0.900923729,0
0.9656461,0.98,0.923284005,1
0.96341616,0.75,0.755411621,1
0.9793076,0.84,0.90059826,1
0.99735236,0.99,0.906720249,1
0.9772978,0.97,0.907819387,1
0.9801459,0.97,0.928327843,0
0.8126401,0.79,0.890569073,1
0.84880257,0.78,0.872631192,1
0.99251115,0.94,0.898495269,1
0.9242984,0.74,0.882933519,1
0.9859853,0.94,0.90994667,1
0.26579094,0.52,0.841962905,1
0.9916916,0.85,0.878014543,1
0.9925013,0.91,0.896159662,1
0.9939154,0.96,0.909596843,1
0.9009454,0.88,0.895176574,1
0.9454749,0.86,0.902825665,1
0.90071565,0.94,0.899241578,0
0.99514043,0.98,0.905664386,1
0.9952474,0.89,0.863967783,1
0.8513225,0.87,0.921876847,0
0.9761155,0.96,0.922240294,1
0.996628,0.99,0.91412864,1
0.99667203,0.96,0.888289547,1
0.92432827,0.71,0.905762063,1
0.89844245,0.85,0.915732106,1
0.60987926,0.78,0.907313929,1
0.961861,0.91,0.886295864,1
0.9861837,0.99,0.9072571,1
0.996093,1,0.929488768,1
0.91461796,0.85,0.882729314,1
0.9707465,0.97,0.920095176,1
0.99313194,0.91,0.914937285,1
0.97264695,0.72,0.89987663,1
0.9758841,0.98,0.906310966,1
0.9678959,0.84,0.898033243,0
0.75125957,0.85,0.904108692,0
0.98843527,0.99,0.90174739,1
0.961324,0.92,0.941573666,1
0.998027,0.94,0.912021436,1
0.9836732,0.93,0.914685459,1
0.90740216,1,0.925623276,1
0.25641862,0.45,0.867228602,1
0.99491054,1,0.916371922,1
0.9925904,0.98,0.899994126,1
0.99736565,1,0.930293145,1
0.99717915,1,0.931552209,1
0.9814952,0.99,0.913288393,1
0.9974226,0.94,0.926746165,1
0.99724245,0.98,0.921367674,1
0.9957417,0.96,0.897426116,1
0.88291186,0.9,0.903232991,1
0.9607881,0.95,0.901218753,1
0.99461645,0.86,0.868042816,1
0.9436776,0.74,0.898711328,1
0.9831496,0.96,0.89728075,1
0.9774589,0.82,0.889899331,1
0.9964799,0.99,0.917698297,1
0.99374384,0.99,0.905084941,0
0.9945445,1,0.932712095,1
0.6824283,0.67,0.908286968,1
0.7961243,0.46,0.82045925,1
0.996406,0.96,0.887288961,1
0.98750603,0.86,0.900392971,1
0.9915536,0.94,0.920543574,1
